,u_id,c_id,scene_id,start_ang,vergence_ang,saccade_ang,offset_time,onset_time,travel_time
3565,Eval05,11.0,2,4.573921259900861,-3.45,10.5,0.455368233,0.010010118,0.445358115
3566,Eval05,11.0,2,4.573921259900861,-3.45,10.5,0.540024773,0.08500913,0.45501564299999997
3567,Eval05,11.0,2,4.573921259900861,-3.45,10.5,0.695191638,0.075048152,0.6201434859999999
3568,Eval05,11.0,2,4.573921259900861,-3.45,10.5,0.50023983,0.02502078,0.47521905000000003
3569,Eval05,11.0,2,4.573921259900861,-3.45,10.5,0.675182896,0.105008832,0.570174064
3570,Eval05,11.0,2,4.573921259900861,-3.45,10.5,0.585338396,0.150056537,0.43528185900000005
3571,Eval05,11.0,2,4.573921259900861,-3.45,10.5,0.525194212,0.015010628,0.5101835840000001
3572,Eval05,11.0,2,4.573921259900861,-3.45,10.5,0.50510513,0.12505383,0.3800513
3573,Eval05,11.0,2,4.573921259900861,-3.45,10.5,0.465273044,0.030011848,0.435261196
3574,Eval05,11.0,2,4.573921259900861,-3.45,10.5,0.550027985,0.005001337,0.545026648
3575,Eval05,11.0,2,4.573921259900861,-3.45,10.5,0.530168178,0.025016113,0.5051520650000001
3576,Eval05,11.0,2,4.573921259900861,-3.45,10.5,0.545142427,0.025000844,0.520141583
3577,Eval05,11.0,2,4.573921259900861,-3.45,10.5,0.345012555,0.130005126,0.215007429
3578,Eval05,11.0,2,4.573921259900861,-3.45,10.5,0.63521737,0.135025727,0.500191643
3579,Eval05,11.0,2,4.573921259900861,-3.45,10.5,0.37514247,0.020005918,0.355136552
3580,Eval05,11.0,2,4.573921259900861,-3.45,10.5,0.365243243,0.140055605,0.225187638
3581,Eval05,11.0,2,4.573921259900861,-3.45,10.5,0.475103266,0.005002541,0.470100725
3582,Eval05,11.0,2,4.573921259900861,-3.45,10.5,0.510333283,0.110082048,0.40025123500000004
3584,Eval05,11.0,2,4.573921259900861,-3.45,10.5,0.520354216,0.110087365,0.410266851
3585,Eval05,11.0,2,4.573921259900861,-3.45,10.5,0.840190424,0.125071841,0.715118583
3586,Eval05,11.0,2,4.573921259900861,-3.45,10.5,0.550159676,0.130072362,0.42008731400000004
3587,Eval05,11.0,2,4.573921259900861,-3.45,10.5,0.3301207,0.005001666,0.325119034
3588,Eval05,11.0,2,4.573921259900861,-3.45,10.5,0.540088804,0.135000275,0.40508852900000003
3589,Eval05,11.0,2,4.573921259900861,-3.45,10.5,0.435026448,0.005000489,0.430025959
3590,Eval05,11.0,2,4.573921259900861,-3.45,10.5,0.555405906,0.155159885,0.40024602099999995
3591,Eval05,11.0,2,4.573921259900861,-3.45,10.5,0.865373708,0.185110939,0.680262769
3592,Eval05,11.0,2,4.573921259900861,-3.45,10.5,0.590395658,0.155073274,0.435322384
3593,Eval05,11.0,2,4.573921259900861,-3.45,10.5,0.395174417,0.025005503,0.370168914
3594,Eval05,11.0,2,4.573921259900861,-3.45,10.5,0.445308248,0.005005264,0.440302984
3595,Eval05,11.0,2,4.573921259900861,-3.45,10.5,0.495250248,0.010008718,0.48524153000000003
3596,Eval05,11.0,2,4.573921259900861,-3.45,10.5,0.50013912,0.13003688,0.37010224
3597,Eval05,11.0,2,4.573921259900861,-3.45,10.5,0.380024175,0.109997605,0.27002657
3598,Eval05,11.0,2,4.573921259900861,-3.45,10.5,0.415302385,0.120116126,0.295186259
3599,Eval05,11.0,2,4.573921259900861,-3.45,10.5,0.3802607,0.010003169,0.37025753100000003
3600,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.355142037,0.010006406,0.345135631
3602,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.375245142,0.005000338,0.370244804
3604,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.455079726,0.020001625,0.435078101
3605,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.360142391,0.010001252,0.350141139
3606,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.490129052,0.025008936,0.46512011600000003
3607,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.985367448,0.155113097,0.830254351
3608,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.675372692,0.190147271,0.48522542100000005
3609,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.370153599,0.005002164,0.365151435
3610,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.365231782,0.01500231,0.350229472
3611,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.360207022,0.015009706,0.345197316
3612,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.420033469,0.014999528,0.405033941
3613,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.355091125,0.03000049,0.325090635
3614,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.585159243,0.165037296,0.420121947
3615,Eval05,11.0,3,4.573921259900861,-3.45,10.5,1.160566892,0.014999763,1.145567129
3616,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.520272335,0.005001808,0.515270527
3617,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.370271059,0.010010319,0.36026074
3618,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.585241722,0.145101439,0.440140283
3619,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.370131888,0.145073551,0.22505833700000002
3620,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.35005806,0.005001229,0.345056831
3621,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.985311286,0.165034656,0.82027663
3622,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.600436786,0.050016476,0.5504203099999999
3623,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.355120265,0.015005382,0.340114883
3624,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.315223304,0.005002205,0.310221099
3625,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.320283402,0.010003978,0.31027942399999997
3626,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.410217476,0.165106861,0.24511061500000003
3627,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.340049995,0.045014175,0.29503582
3629,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.400174315,0.005003573,0.395170742
3630,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.415030095,0.015001915,0.40002818
3631,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.46021277,0.015000028,0.445212742
3632,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.390042333,0.025001959,0.365040374
3633,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.395277249,0.005001647,0.390275602
3634,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.340073884,0.015000623,0.325073261
3635,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.590160856,0.115064407,0.47509644900000003
3636,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.460164476,0.025016548,0.435147928
3637,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.515230661,0.135001705,0.38022895600000006
3638,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.370147442,0.025015767,0.34513167499999997
3639,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.300060278,0.015005695,0.28505458300000003
3640,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.290111103,0.010001384,0.280109719
3641,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.405211123,0.130049234,0.275161889
3642,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.425115121,0.11501667,0.310098451
3643,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.445234674,0.120092119,0.325142555
3644,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.495154618,0.105055579,0.390099039
3645,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.395251955,0.10003598,0.29521597499999996
3646,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.375040053,0.155034879,0.220005174
3647,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.460193314,0.130054248,0.330139066
3648,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.435013593,0.125015974,0.309997619
3649,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.345020555,0.145013153,0.200007402
3650,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.480102649,0.14501461,0.335088039
3651,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.355152787,0.020001641,0.335151146
3652,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.36524358,0.140106704,0.225136876
3653,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.350036726,0.010001295,0.340035431
3654,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.510053403,0.105032092,0.40502131100000005
3655,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.400093306,0.130049282,0.270044024
3656,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.345058512,0.135040125,0.21001838699999997
3657,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.410217402,0.150066803,0.26015059900000004
3658,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.330032954,0.115012333,0.215020621
3659,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.37007984,0.025005041,0.345074799
3660,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.445335652,0.12004655,0.32528910200000005
3661,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.375070434,0.150048442,0.225021992
3662,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.675302082,0.11507858,0.5602235019999999
3663,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.530210014,0.135054381,0.395155633
3664,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.365150101,0.160009817,0.205140284
3665,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.320101421,0.020000862,0.300100559
3666,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.340117583,0.120059172,0.220058411
3667,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.285046751,0.00500142,0.280045331
3668,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.330086853,0.120020195,0.21006665800000002
3669,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.465177221,0.015010453,0.450166768
3670,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.365170868,0.115063027,0.250107841
3671,Eval05,11.0,3,4.573921259900861,-3.45,10.5,0.370175222,0.155083533,0.21509168900000003
3672,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.590097367,0.260051564,0.330045803
3673,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.660074365,0.255049452,0.40502491300000004
3674,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.615329776,0.245081161,0.37024861500000006
3675,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.590133696,0.250042502,0.340091194
3676,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.515057357,0.280047324,0.235010033
3677,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.530226824,0.045034989,0.48519183499999996
3678,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.600286421,0.055045513,0.5452409079999999
3679,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.545235518,0.260117699,0.28511781900000005
3680,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.600262704,0.295139293,0.305123411
3681,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.735266517,0.245072946,0.490193571
3682,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.450185373,0.095025666,0.355159707
3683,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.540271529,0.225122742,0.315148787
3684,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.525237555,0.235114986,0.290122569
3685,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.58025883,0.045006915,0.535251915
3686,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.485160766,0.235037838,0.250122928
3687,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.520178005,0.175100558,0.345077447
3688,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.535178669,0.250042594,0.285136075
3689,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.565175103,0.155086696,0.41008840699999993
3690,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.52010258,0.095025785,0.42507679499999995
3691,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.590316433,0.040017403,0.55029903
3692,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.660041175,0.02500582,0.6350353550000001
3693,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.600167624,0.185020281,0.415147343
3694,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.670363008,0.065028006,0.605335002
3695,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.545207769,0.020015081,0.525192688
3696,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.485323647,0.030003902,0.45531974500000005
3697,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.57021853,0.145015321,0.42520320899999997
3698,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.570263003,0.185073074,0.385189929
3699,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.595182859,0.180041214,0.415141645
3700,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.550292362,0.22006551,0.330226852
3701,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.505225533,0.2450658,0.26015973299999995
3702,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.610083061,0.22506407,0.385018991
3703,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.590083442,0.225027739,0.36505570299999995
3704,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.645215497,0.260056519,0.38515897800000004
3705,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.535242899,0.00500306,0.530239839
3706,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.64039658,0.245070607,0.395325973
3707,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.590351668,0.225159781,0.36519188700000005
3708,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.560318212,0.090041191,0.47027702099999996
3709,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.585358351,0.250115021,0.33524333
3710,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.535224785,0.125031404,0.410193381
3711,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.590164845,0.215085288,0.37507955699999995
3712,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.49520114,0.225109526,0.270091614
3713,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.505231475,0.195116231,0.310115244
3714,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.560236371,0.165031163,0.39520520800000003
3715,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.48019049,0.0300216,0.45016889000000004
3716,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.485055068,0.195038155,0.290016913
3717,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.470140277,0.005002278,0.46513799899999997
3718,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.510058106,0.229999576,0.28005853
3719,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.575379998,0.040015453,0.535364545
3720,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.560213748,0.060044191,0.500169557
3721,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.505045889,0.245002703,0.26004318600000004
3722,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.495025459,0.180004622,0.315020837
3723,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.480176211,0.220057958,0.260118253
3724,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.565159558,0.260019336,0.30514022199999996
3725,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.555099266,0.059997751,0.49510151500000005
3726,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.585133856,0.025014444,0.560119412
3727,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.735334281,0.1700924,0.565241881
3728,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.490132004,0.280112395,0.210019609
3729,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.675059918,0.270054728,0.40500518999999996
3730,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.550254789,0.010005566,0.540249223
3731,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.670157847,0.040023427,0.6301344200000001
3732,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.660290255,0.060017587,0.600272668
3733,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.490085,0.030006781,0.460078219
3734,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.480242581,0.20514421,0.275098371
3735,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.485125864,0.195086555,0.290039309
3736,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.415087495,0.045001362,0.370086133
3737,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.440264878,0.045018247,0.395246631
3738,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.575203029,0.225032381,0.350170648
3739,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.495310244,0.065009153,0.430301091
3740,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.515277376,0.015013856,0.50026352
3741,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.630306169,0.230147598,0.400158571
3742,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.660204869,0.235023871,0.425180998
3743,Eval05,19.0,1,4.573921259900861,-3.45,0.0,0.510187721,0.145089175,0.365098546
3744,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.490345086,0.185174608,0.30517047799999997
3745,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.505247351,0.185133222,0.32011412899999997
3746,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.515340984,0.185170336,0.33017064799999996
3747,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.560309077,0.185131085,0.375177992
3748,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.495069885,0.14499926,0.35007062499999997
3749,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.530203316,0.200114364,0.33008895200000005
3750,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.510108777,0.175071135,0.335037642
3751,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.630239723,0.235045842,0.39519388099999997
3752,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.525338455,0.030024169,0.495314286
3753,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.510027978,0.17001396,0.340014018
3754,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.615245297,0.225076337,0.39016896
3755,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.550346999,0.035016481,0.515330518
3756,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.645311007,0.190130412,0.45518059499999997
3757,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.645284355,0.225075044,0.42020931100000003
3758,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.700276274,0.03502322,0.665253054
3759,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.480247719,0.21505889,0.265188829
3760,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.460314168,0.200153723,0.260160445
3761,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.475051454,0.140038427,0.335013027
3762,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.515055284,0.225041262,0.29001402200000004
3763,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.495101209,0.035004186,0.460097023
3764,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.56019834,0.145090393,0.415107947
3765,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.525298773,0.130094739,0.39520403400000004
3766,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.610216553,0.21012301,0.400093543
3767,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.485085459,0.100036941,0.385048518
3768,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.485166475,0.145059349,0.340107126
3769,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.505283934,0.155071559,0.350212375
3770,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.535336813,0.12005206,0.415284753
3771,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.86538765,0.260079974,0.605307676
3772,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.570228876,0.185068929,0.38515994700000006
3773,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.535239412,0.080048527,0.45519088500000005
3774,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.590215064,0.240134981,0.35008008300000004
3775,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.525049148,0.165040976,0.360008172
3776,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.585216074,0.235003381,0.35021269299999996
3777,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.495238064,0.195113399,0.300124665
3778,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.595150525,0.155006399,0.44014412599999997
3779,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.60040403,0.200160263,0.400243767
3780,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.640400048,0.060009598,0.5803904500000001
3781,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.75537722,0.285059628,0.47031759199999995
3782,Eval05,19.0,2,4.573921259900861,-3.45,0.0,1.165572283,0.050002257,1.1155700259999999
3783,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.370155118,0.020003396,0.350151722
3784,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.570180501,0.025015511,0.54516499
3785,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.640281663,0.05001704,0.590264623
3786,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.585255007,0.220146945,0.365108062
3787,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.645318734,0.045013434,0.6003052999999999
3788,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.555230934,0.020011048,0.535219886
3789,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.800141493,0.030009985,0.7701315080000001
3790,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.545048278,0.024999937,0.520048341
3791,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.755244886,0.025012374,0.730232512
3792,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.465195811,0.025001131,0.44019468
3793,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.975263811,0.02500903,0.950254781
3794,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.500278351,0.040016066,0.46026228499999994
3795,Eval05,19.0,2,4.573921259900861,-3.45,0.0,1.090566357,0.23519372,0.8553726369999999
3796,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.510259894,0.130083777,0.38017611700000004
3797,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.540218112,0.205069385,0.33514872700000004
3798,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.960528591,0.185142637,0.775385954
3799,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.88536415,0.025009238,0.860354912
3800,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.410045018,0.025000269,0.38504474899999996
3801,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.600071942,0.175042549,0.42502939300000003
3802,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.575048721,0.165011458,0.41003726300000004
3803,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.695440816,0.0400194,0.6554214159999999
3804,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.405352624,0.015005779,0.390346845
3805,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.750436169,0.015003903,0.735432266
3806,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.515195612,0.32512241,0.190073202
3807,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.515323014,0.045017656,0.470305358
3808,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.555342047,0.025018411,0.530323636
3809,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.490087604,0.030000346,0.460087258
3810,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.675274506,0.090047856,0.5852266500000001
3811,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.70029278,0.020005297,0.680287483
3812,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.485019794,0.055008755,0.430011039
3813,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.525262886,0.12009565,0.40516723600000004
3814,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.605429041,0.035014911,0.57041413
3815,Eval05,19.0,2,4.573921259900861,-3.45,0.0,0.740405004,0.03501537,0.705389634
3816,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.620397562,0.040017679,0.580379883
3817,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.51505356,0.040012692,0.475040868
3818,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.480004771,0.26000087,0.220003901
3819,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.650194473,0.045002364,0.605192109
3820,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.440201728,0.030022754,0.41017897400000003
3821,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.410081877,0.075030766,0.33505111099999996
3822,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.540262305,0.085018166,0.45524413900000005
3823,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.670059624,0.225030445,0.44502917899999994
3824,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.610393082,0.020009225,0.590383857
3825,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.605423473,0.225225213,0.38019826
3826,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.430084056,0.120011236,0.31007282
3827,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.675251733,0.05502934,0.6202223929999999
3828,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.450100806,0.015004998,0.43509580800000003
3829,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.525108986,0.010002598,0.515106388
3830,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.80035212,0.020019954,0.780332166
3831,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.700371055,0.045045747,0.655325308
3832,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.635307016,0.040030311,0.595276705
3833,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.745321174,0.020015878,0.7253052959999999
3834,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.670336955,0.065028824,0.605308131
3835,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.855337487,0.03002756,0.825309927
3836,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.785097047,0.010004982,0.775092065
3837,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.615251973,0.030014223,0.58523775
3838,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.690429438,0.015001438,0.675428
3839,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.730472737,0.175081563,0.555391174
3840,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.595231876,0.025003204,0.570228672
3841,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.65034937,0.035010546,0.6153388240000001
3842,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.480182247,0.0350031,0.445179147
3843,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.445180466,0.019999788,0.425180678
3844,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.45005041,0.005001784,0.445048626
3845,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.72513189,0.185007434,0.540124456
3846,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.63511598,0.0500109,0.58510508
3847,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.590087271,0.030009627,0.560077644
